x0000,y0000
12.4712331295,96.
12.5736491680,2.
12.6760313511,129.
12.7743110657,1.
12.8766629696,3.
12.9790594578,5.
13.0814094543,11.
13.1798241138,2.
13.2819573879,14.
13.3839192390,2.
13.4868698120,25.
13.5850303173,0.
13.6920614243,227.
13.7900152206,1.
13.892531395,144.
13.9946367741,3.
14.0972249508,128.
14.1954872608,5.
14.3018462658,130.
14.4003257751,2.
14.5028908253,106.
14.6009700298,2.
14.7074558735,220.
14.8058071136,3.
14.9082403183,96.
15.0104489326,5.
15.1129484177,80.
15.2112648487,2.
15.3141653538,34.
15.4160935879,5.
15.5183470249,5.
15.6167287827,1.
15.7191336155,19.
15.8215816021,3.
15.9238107204,9.
16.0222611427,2.
16.1286227703,19.
16.2270774841,81.
16.3293933868,4.
16.4317593575,66.
16.5301411152,5.
16.6364524364,38.
16.7347114086,5.
16.8373751640,132.
16.9395134449,2.
17.0420672894,216.
17.1400716305,3.
17.2468366623,316.
17.3448975086,3.
17.4476017952,179.
17.5497796535,5.
17.6521363258,145.
17.7506732941,2.
17.8569846153,233.
17.9555120468,5.
18.0579421520,114.
18.1597616673,2.
18.2625627518,146.
18.3610060215,40.
18.4633629322,78.
18.5653727055,10.
18.6676485538,7.
18.7705049515,148.
18.8725674152,235.
18.9753305912,342.
19.0777266026,330.
19.1801996231,215.
19.2781298161,5.
19.3847246170,56.
19.4869639874,171.
19.5896611214,325.
19.6878807545,3.
19.7901723385,5.
19.8886332512,4.
19.9910328388,5.
20.0934324265,5.
20.1952424049,3.
20.2937982082,1.
20.3966126442,1.
20.4988899231,2.
20.6011133194,5.
20.6996200085,5.
20.8019840717,6.
20.9040269852,1.
21.0028831959,2.
21.1049592495,0.
21.2073118687,3.
21.3095126152,6.
21.4080283642,5.
21.5103416443,6.
21.6124975681,0.
21.7149300575,0.
21.8136563301,0.
21.9156281948,0.
22.0184743404,5.
22.1203453541,5.
22.2191798687,5.
22.3216204643,5.
22.4239165783,2.
22.5259673595,1.
